system_id,m_epoch,r_acc_x,r_acc_y,r_acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,q_w,q_i,q_j,q_k,roll,pitch,yaw
1,1616544514233,-0.463635,1.02883,9.73385,0.0112459,0.0105679,-0.0252798,-0.0241308,-0.078691,0.668932,0.0745271,-0.0187694,0.0564788,0.995441,6.30149,2.62426,171.581
1,1616544514435,-0.43987,1.02179,9.73845,0.0101998,0.00599623,0.0151545,-0.0286159,-0.0738838,0.663572,0.0749181,-0.0188396,0.056451,0.995412,6.29671,2.63451,171.537
1,1616544514635,-0.40417,0.970588,9.73051,0.0017345,0.00243783,-0.00875443,-0.0286159,-0.0738838,0.663572,0.0750277,-0.0188583,0.056534,0.995399,6.30577,2.63804,171.524
1,1616544514837,-0.442225,1.02554,9.72298,0.00525862,0.00207275,-0.0176847,-0.0358447,-0.0713994,0.660423,0.0753261,-0.0188626,0.0564814,0.995379,6.29892,2.63998,171.49
1,1616544515039,-0.451097,1.05288,9.73712,0.00145733,0.00584573,-0.00587553,-0.0261091,-0.0765521,0.661314,0.0754122,-0.0187189,0.0564367,0.995378,6.29476,2.62373,171.479
1,1616544515242,-0.486118,1.03367,9.78954,0.00475496,0.00259429,0.00377744,-0.0283517,-0.0741486,0.658634,0.0755288,-0.018622,0.0563674,0.995375,6.28731,2.61282,171.465
1,1616544515443,-0.451264,1.02016,9.75476,0.00596791,-0.0133425,0.00441968,-0.0315966,-0.0811974,0.665737,0.0755505,-0.0186265,0.0563429,0.995375,6.28442,2.61326,171.462
1,1616544515644,-0.472862,1.00695,9.74988,0.000528991,-0.012435,0.00957251,-0.0258722,-0.0715612,0.66136,0.0755465,-0.0186453,0.0564747,0.995367,6.29937,2.6165,171.463
1,1616544515846,-0.444905,1.00615,9.78193,0.00706315,0.0125349,-0.00310093,-0.0308584,-0.0714803,0.660892,0.0758883,-0.0185888,0.0565904,0.995336,6.31219,2.61321,171.424
1,1616544516046,-0.481233,1.05145,9.77305,-2.68221e-05,0.00430346,0.00926554,-0.0212686,-0.0738728,0.666743,0.0758984,-0.0184244,0.0563781,0.99535,6.28921,2.59268,171.421
1,1616544516247,-0.470215,1.05141,9.79002,0.00717938,-0.00119805,-0.00192821,-0.0309905,-0.0713479,0.66336,0.0760968,-0.0183219,0.0564506,0.995333,6.29786,2.58287,171.398
1,1616544516447,-0.462127,1.07362,9.78507,9.83477e-05,0.00450462,0.00999719,-0.0364507,-0.0812489,0.662799,0.0762122,-0.0183629,0.0564742,0.995322,6.29992,2.58847,171.385
1,1616544516649,-0.4518,1.06181,9.77176,0.00947565,0.000873208,-0.00192523,-0.0317151,-0.0836929,0.665714,0.0762556,-0.0182445,0.0566294,0.995312,6.31857,2.57657,171.38
1,1616544516850,-0.448389,1.04771,9.75602,-0.00918657,0.0159487,-0.0133306,-0.0258722,-0.0715612,0.66136,0.0764531,-0.0182228,0.0564567,0.995307,6.29847,2.57386,171.357
1,1616544517051,-0.430497,1.01274,9.73185,0.00703484,-0.00640303,-0.00837445,-0.0308721,-0.0688525,0.663384,0.0765981,-0.0181073,0.0566291,0.995288,6.31882,2.56309,171.34
1,1616544517252,-0.42758,1.03026,9.7467,0.00421107,-0.00397563,0.00856221,-0.0362138,-0.076258,0.662846,0.0765882,-0.0182386,0.0565256,0.995292,6.30588,2.5771,171.341
1,1616544517454,-0.436039,1.02135,9.75583,0.0172511,0.00695735,-0.0134066,-0.0288937,-0.0709913,0.671002,0.0768103,-0.0182429,0.0563868,0.995283,6.28937,2.5778,171.316
1,1616544517655,-0.470837,1.07884,9.79507,0.0118405,0.001809,-0.00877678,-0.0308584,-0.0714803,0.660892,0.0768981,-0.0182461,0.0564664,0.995272,6.29824,2.57941,171.306
1,1616544517856,-0.46384,1.06181,9.7461,0.00986904,0.00353754,-0.00669509,-0.0233927,-0.0689738,0.664086,0.0771231,-0.0182503,0.0563679,0.99526,6.28635,2.58045,171.28
1,1616544518058,-0.436875,1.04565,9.74839,0.00391454,0.0173643,0.0082463,-0.0241308,-0.078691,0.668932,0.0771006,-0.018319,0.0562453,0.995267,6.27178,2.58708,171.282
1,1616544518258,-0.428728,1.0117,9.76287,0.0104845,0.0121415,-0.00672043,-0.0268171,-0.0811068,0.668787,0.0771943,-0.0182667,0.0561625,0.995265,6.26249,2.58098,171.271
1,1616544518459,-0.460388,1.06,9.76659,-0.0093475,-0.00198632,-0.00320226,-0.0288095,-0.076339,0.66366,0.0774556,-0.0182485,0.0560503,0.995252,6.24912,2.57956,171.241
1,1616544518661,-0.480541,1.09258,9.76901,-0.00484139,0.00969172,0.0030458,-0.0263431,-0.0711226,0.66888,0.0776234,-0.0183592,0.0557568,0.995253,6.21414,2.59066,171.221
1,1616544518862,-0.455261,1.06216,9.75839,-0.0032559,0.0182256,-0.00329167,-0.0290738,-0.0760742,0.668599,0.0777842,-0.0182969,0.0557641,0.995241,6.21509,2.58462,171.202
1,1616544519064,-0.422834,1.02619,9.73147,0.00981242,0.00259727,0.00184327,-0.0237445,-0.0660386,0.67163,0.0777752,-0.018225,0.0557838,0.995242,6.21798,2.57653,171.203
1,1616544519264,-0.444341,1.01664,9.77428,-0.00460297,0.0141576,-0.0094071,-0.023863,-0.0685347,0.671607,0.0779451,-0.0183882,0.0557338,0.995229,6.21042,2.59578,171.184
1,1616544519465,-0.411194,1.01837,9.76395,0.0119209,-0.00320077,-0.00224262,-0.0292195,-0.0733134,0.673562,0.0782148,-0.0181973,0.0557009,0.995213,6.2076,2.57538,171.152
1,1616544519665,-0.474226,1.0534,9.78816,0.0055626,0.0153929,0.00530034,-0.0319639,-0.0756366,0.675774,0.078332,-0.0181783,0.0557071,0.995204,6.20817,2.574,171.139
1,1616544519865,-0.429312,1.04903,9.74377,0.00662953,0.0128508,0.00873208,-0.0293381,-0.0758095,0.673538,0.0784063,-0.0180728,0.0556627,0.995202,6.2038,2.56202,171.129
1,1616544520066,-0.440397,1.01886,9.75741,0.0150591,0.00416189,-0.00782311,-0.0243371,-0.0785188,0.671514,0.0782661,-0.0181252,0.0557891,0.995205,6.21818,2.56825,171.146
1,1616544520267,-0.452364,1.03004,9.75613,-0.0036031,-0.00659674,0.0184253,-0.0312548,-0.0710832,0.668298,0.0782207,-0.0179913,0.055824,0.995209,6.22345,2.55299,171.151
1,1616544520469,-0.422907,1.01341,9.75363,-0.00649691,0.00367165,-0.00488758,-0.0267697,-0.0758903,0.673658,0.0784033,-0.017972,0.0557401,0.9952,6.21353,2.55119,171.129
1,1616544520669,-0.453405,1.03431,9.75175,-0.00573099,-0.000581145,-0.0096485,-0.0363595,-0.0734978,0.667807,0.0785221,-0.0179947,0.0555931,0.995198,6.1962,2.55321,171.116
1,1616544520869,-0.465673,1.04036,9.74775,-0.0184163,0.0145063,-0.00394285,-0.0335109,-0.0660518,0.668111,0.0787481,-0.017767,0.0556511,0.995181,6.20424,2.52914,171.088
1,1616544521070,-0.454424,1.05424,9.73614,0.00361353,0.00184774,-0.0027582,-0.0361225,-0.0685068,0.667853,0.0787752,-0.0178962,0.055633,0.995178,6.20098,2.54389,171.086
1,1616544521271,-0.442581,1.007,9.76861,-0.00473559,-0.00730008,-0.0230819,-0.0306834,-0.0690752,0.658557,0.0789593,-0.0176496,0.0554801,0.995176,6.18514,2.51554,171.063
1,1616544521471,-0.433255,1.0118,9.72909,0.0148028,0.00427663,-0.00171065,-0.0264616,-0.0736187,0.668857,0.0791202,-0.0175763,0.0555803,0.995159,6.19685,2.50907,171.044
1,1616544521671,-0.475037,1.0265,9.77154,-0.0035122,-0.00809878,-0.0166789,-0.0283355,-0.0663548,0.663753,0.079244,-0.0174837,0.0556488,0.995147,6.20519,2.49988,171.03
1,1616544521872,-0.461751,1.05399,9.76515,0.0033766,0.00118315,-0.00470579,-0.0338105,-0.0736297,0.665685,0.0792151,-0.017272,0.0558181,0.995144,6.22649,2.47706,171.032
1,1616544522072,-0.433561,1.03176,9.74195,0.00210255,0.00849813,0.00973344,-0.0316996,-0.0759014,0.670835,0.0792125,-0.016963,0.0557491,0.995153,6.22129,2.44118,171.031
1,1616544522273,-0.439788,1.03271,9.73274,-3.57628e-05,-0.0277817,0.00771731,-0.0192312,-0.0761037,0.672006,0.079149,-0.0168938,0.05577,0.995158,6.22444,2.43307,171.038
1,1616544522473,-0.461558,1.05235,9.75406,0.0181511,-0.00551045,-0.00490695,-0.0316996,-0.0759014,0.670835,0.0790462,-0.0166845,0.0557171,0.995173,6.22045,2.40807,171.048
1,1616544522673,-0.452345,1.04492,9.73736,-0.00725985,-0.00506938,-0.00130832,-0.0338241,-0.0710012,0.668177,0.0792587,-0.0166362,0.0554976,0.995169,6.19523,2.40191,171.023
1,1616544522874,-0.477614,1.05297,9.75008,0.00141114,0.0106171,0.0183359,-0.0341933,-0.0758609,0.6706,0.0793491,-0.0166992,0.0553059,0.995171,6.17252,2.40794,171.012
1,1616544523074,-0.477379,1.06505,9.74321,-0.000634789,0.0117004,-0.0113428,-0.026448,-0.0762471,0.666364,0.0795603,-0.0166063,0.055074,0.995169,6.14628,2.39655,170.987
1,1616544523275,-0.480373,1.04317,9.7514,0.011161,0.0161484,-0.00732839,-0.0237754,-0.0712046,0.669001,0.0796252,-0.0165513,0.0551246,0.995162,6.1524,2.39113,170.979
1,1616544523476,-0.42837,1.02242,9.74431,0.0215858,0.0196248,0.0133559,-0.0289986,-0.0761146,0.668486,0.0797875,-0.0165402,0.055376,0.995135,6.18088,2.39315,170.961
1,1616544523676,-0.451612,1.03058,9.74359,-0.00431985,0.00915826,-0.00347048,-0.0265463,-0.0682716,0.676197,0.0798026,-0.016626,0.0554141,0.99513,6.18446,2.40338,170.96
1,1616544523877,-0.4424,1.02686,9.74996,0.00823289,0.0107974,-0.0053063,-0.0310178,-0.0660923,0.668345,0.0799202,-0.0166302,0.0553867,0.995122,6.181,2.40433,170.946
1,1616544524077,-0.474178,1.06503,9.75949,0.0085488,0.0114739,-0.00436455,-0.0188027,-0.0686576,0.671962,0.0799136,-0.0165499,0.0552622,0.995131,6.16747,2.394,170.946
1,1616544524278,-0.456,1.05616,9.74285,0.0142068,0.00161678,-0.00552982,-0.0262549,-0.0737919,0.666275,0.0798317,-0.0164867,0.0552592,0.995139,6.16788,2.38625,170.956
1,1616544524478,-0.419206,1.02664,9.77425,0.0149488,-0.00404716,-0.0133246,-0.0287752,-0.0684958,0.671025,0.0800087,-0.0163613,0.0554712,0.995115,6.19283,2.37497,170.935
1,1616544524678,-0.431535,1.05218,9.75467,-0.00189543,0.021407,0.0047192,-0.0261364,-0.0712965,0.666298,0.0800504,-0.0163919,0.0554548,0.995112,6.19059,2.37857,170.93
1,1616544524879,-0.464552,1.06124,9.75046,0.00548363,-0.0103533,0.00158697,-0.0291443,-0.0733544,0.673447,0.0801054,-0.0164812,0.0554457,0.995107,6.18862,2.38901,170.924
1,1616544525079,-0.453843,1.03972,9.78734,0.0118837,0.01221,-0.00711232,-0.0291443,-0.0733544,0.673447,0.0801682,-0.016548,0.0554663,0.995099,6.19025,2.39721,170.918
1,1616544525280,-0.447292,1.03367,9.74326,0.0158042,-0.00678599,0.000403821,-0.0340884,-0.0707365,0.673116,0.0800626,-0.0164518,0.0556579,0.995099,6.21329,2.38733,170.93
1,1616544525480,-0.460328,1.04734,9.74448,0.00051856,0.0138327,-0.00150949,-0.0241137,-0.0708983,0.674053,0.0801515,-0.0164948,0.0555877,0.995095,6.20465,2.39215,170.92
1,1616544525681,-0.482036,1.04209,9.77908,-0.00668466,0.000613928,-0.00843704,-0.03645,-0.0708284,0.670412,0.0801613,-0.0165121,0.0557326,0.995086,6.22107,2.39549,170.919
1,1616544525881,-0.444717,1.03545,9.75869,0.00858307,0.00127107,-0.0161126,-0.0338105,-0.0736297,0.665685,0.0802809,-0.0166323,0.0557041,0.995076,6.21645,2.4097,170.906
1,1616544526081,-0.383489,0.984715,9.71818,0.00620186,0.0127211,-0.0215352,-0.0288368,-0.0710822,0.668646,0.0804231,-0.0168083,0.0557849,0.995057,6.2238,2.4314,170.891
1,1616544526282,-0.430305,1.00449,9.73256,0.00305474,-0.00449419,-0.0131667,-0.0368191,-0.0756881,0.672836,0.0804784,-0.0168613,0.055761,0.995053,6.22046,2.43758,170.885
1,1616544526483,-0.448493,1.04707,9.74747,0.00834167,-0.00541955,0.00946075,-0.0242322,-0.0733944,0.67403,0.0805517,-0.0168176,0.0558828,0.995041,6.23461,2.43416,170.876
1,1616544526683,-0.430254,1.00727,9.75572,-0.0245109,-0.0152007,0.00524968,-0.0265801,-0.0761147,0.668834,0.0804996,-0.0169208,0.0558417,0.995045,6.22912,2.44524,170.883
1,1616544526883,-0.464162,1.01127,9.74188,-0.0029102,-0.00357926,-0.000205636,-0.0337056,-0.0685052,0.6682,0.0804872,-0.017027,0.05594,0.995039,6.23946,2.45817,170.885
1,1616544527084,-0.453131,1.04498,9.75409,-0.00137687,0.00829101,-0.00433475,-0.0317132,-0.073273,0.673327,0.0803221,-0.0171323,0.0559405,0.995051,6.239,2.46916,170.905
1,1616544527284,-0.414601,0.998521,9.76012,-0.00337958,-0.035657,-0.000955165,-0.0257673,-0.0664379,0.663875,0.0803702,-0.0171655,0.0561015,0.995037,6.25702,2.47471,170.9
1,1616544527486,-0.453232,1.03269,9.72474,0.00429899,-0.000217557,-0.0104845,-0.0316238,-0.0759418,0.670721,0.080548,-0.017349,0.0564251,0.995001,6.292,2.49972,170.881
1,1616544527686,-0.420081,1.02077,9.74828,-0.00519604,0.00714511,-0.0156522,-0.0364916,-0.0733654,0.670276,0.0806905,-0.0175672,0.056385,0.994988,6.28512,2.52514,170.866
1,1616544527886,-0.446786,1.03148,9.77447,-0.00169277,-0.00769794,-0.0203073,-0.034117,-0.0759013,0.670487,0.080773,-0.0176531,0.0563025,0.994984,6.2747,2.5347,170.857
1,1616544528087,-0.466244,1.05707,9.7805,-0.0191286,0.00476986,-0.00486523,-0.0265055,-0.0761551,0.66872,0.080621,-0.017483,0.0564383,0.994992,6.29213,2.51559,170.874
1,1616544528288,-0.441361,1.05712,9.75564,0.00724197,5.81145e-05,-0.0043571,-0.0292059,-0.0759419,0.671069,0.0805916,-0.0173079,0.0563611,0.995002,6.28492,2.49472,170.876
1,1616544528489,-0.458216,1.03474,9.74607,-0.0130117,0.00579208,-0.00753552,-0.0320552,-0.0833895,0.670765,0.0805508,-0.0174143,0.0562907,0.995007,6.27602,2.50595,170.881
1,1616544528690,-0.464114,1.03632,9.77393,0.0134468,-0.00490546,-0.0149384,-0.0320824,-0.0781327,0.67575,0.0806634,-0.0174571,0.0561494,0.995006,6.25919,2.51025,170.868
1,1616544528890,-0.405801,1.01476,9.74329,0.0107899,0.00167191,-0.0194132,-0.0315811,-0.0734054,0.670858,0.0807916,-0.0173923,0.0562392,0.994991,6.26972,2.50449,170.853
1,1616544529091,-0.434259,1.02436,9.766,-0.0014469,0.00249893,-0.010106,-0.0342206,-0.0706041,0.675586,0.081093,-0.0175985,0.0561713,0.994967,6.25935,2.52929,170.819
1,1616544529291,-0.434652,1.04357,9.77015,0.00890344,0.00198781,0.00143349,-0.0241444,-0.0760631,0.671424,0.0812346,-0.0175437,0.0561383,0.994958,6.2557,2.52362,170.803
1,1616544529492,-0.46809,1.05457,9.74855,-0.00241101,-0.00804514,0.0126511,-0.0393674,-0.0755557,0.674956,0.0812794,-0.0174374,0.0561213,0.994957,6.2546,2.51161,170.797
1,1616544529692,-0.461305,1.05151,9.76022,-0.00358075,-0.00196695,-0.00949949,-0.0345133,-0.0755043,0.677894,0.081397,-0.0172935,0.0560435,0.994954,6.24669,2.49522,170.782
1,1616544529893,-0.461621,1.03782,9.76175,0.00547171,-0.00221729,-0.00294149,-0.0442352,-0.0729794,0.674511,0.0815826,-0.017225,0.055891,0.994949,6.22938,2.48716,170.76
1,1616544530094,-0.455436,1.03984,9.77788,-0.00348985,0.000575185,-0.0187188,-0.0192312,-0.0761037,0.672006,0.0817947,-0.0171159,0.0558048,0.994938,6.21996,2.47524,170.735
1,1616544530295,-0.457844,1.02619,9.76061,-0.00240952,-0.0222415,0.00326335,-0.031859,-0.0705122,0.678289,0.0816902,-0.0173499,0.0556628,0.994951,6.20186,2.49996,170.748
1,1616544530496,-0.454058,1.04418,9.72866,0.00642091,-0.0189409,-0.00121891,-0.0289961,-0.0656929,0.6761,0.0819152,-0.0173462,0.0554708,0.994943,6.17936,2.49916,170.722
1,1616544530697,-0.419747,1.03452,9.72328,-0.0184357,-0.00170767,0.0028193,-0.0294566,-0.0783055,0.673515,0.0819519,-0.0172765,0.0555316,0.994938,6.18685,2.492,170.717
1,1616544530897,-0.447777,1.00931,9.75838,0.0229895,-0.00567883,-0.0113413,-0.0338241,-0.0710012,0.668177,0.0818893,-0.0172306,0.0557432,0.994932,6.21164,2.48834,170.725
1,1616544531098,-0.47084,1.04034,9.77002,-0.00620932,-0.0051111,-0.00849068,-0.0242322,-0.0733944,0.67403,0.0817279,-0.0171583,0.0555681,0.994957,6.19265,2.47746,170.742
1,1616544531299,-0.456359,1.03789,9.74747,0.00379831,-0.000345707,-0.0133038,-0.0216336,-0.0683104,0.67678,0.0818334,-0.0169785,0.0555771,0.99495,6.19504,2.45769,170.729
1,1616544531500,-0.417234,1.02175,9.77879,0.0139341,0.00568926,-0.0206813,-0.0218434,-0.0785593,0.671748,0.0819808,-0.0169481,0.0554839,0.994944,6.18429,2.45428,170.712
1,1616544531700,-0.494368,1.02397,9.74971,-0.00569969,-0.00322312,-0.0265867,-0.0244828,-0.075758,0.676476,0.0821669,-0.0170307,0.0555536,0.994923,6.19106,2.4655,170.691
1,1616544531901,-0.436443,1.00429,9.72145,-0.0143141,-0.00554621,-0.00844896,-0.0393401,-0.0703908,0.677587,0.0820082,-0.0171486,0.0555693,0.994933,6.19218,2.47811,170.71
1,1616544532101,-0.44507,1.0458,9.73115,-0.0150889,-0.00437349,0.00405014,-0.0248792,-0.0753609,0.683885,0.0822007,-0.0170794,0.0554893,0.994923,6.18318,2.47067,170.687
1,1616544532301,-0.431664,1.03812,9.7641,-0.0128403,0.00291169,-0.00758767,-0.0219755,-0.0784269,0.674218,0.0820722,-0.0169392,0.0553242,0.994945,6.16586,2.45233,170.701
1,1616544532502,-0.438388,1.04555,9.74854,-0.00623763,-0.00314266,0.0089258,-0.0269629,-0.078346,0.673749,0.082051,-0.0171845,0.055376,0.99494,6.16962,2.48068,170.705
1,1616544532702,-0.463904,1.05848,9.78101,-0.011614,0.00178963,-0.00852943,-0.034444,-0.0782246,0.673047,0.0819441,-0.0172729,0.0551062,0.994962,6.13821,2.4876,170.717
1,1616544532902,-0.437692,1.03756,9.71247,-0.000101328,0.0011608,-0.0202537,-0.0272408,-0.0754528,0.681181,0.0817944,-0.0171656,0.0547065,0.994999,6.09379,2.47072,170.733
1,1616544533103,-0.445581,1.02678,9.71906,0.0244901,0.0109866,-0.0124455,-0.0316647,-0.0680583,0.678197,0.0818935,-0.0173171,0.0547799,0.994984,6.10058,2.4893,170.722
1,1616544533303,-0.455196,1.01263,9.75381,0.0189126,-0.000175834,6.85453e-05,-0.0316647,-0.0680583,0.678197,0.0818252,-0.017415,0.0546431,0.994995,6.08422,2.49878,170.73
1,1616544533504,-0.464663,1.03959,9.74872,0.00315905,0.00178665,-0.01183,-0.0270611,-0.07037,0.683581,0.0818935,-0.0174651,0.0545414,0.994994,6.07194,2.50397,170.723
1,1616544533704,-0.449458,1.0237,9.77164,-0.00777841,-0.00801087,0.0108823,-0.0267697,-0.0758903,0.673658,0.0818488,-0.0174096,0.0546296,0.994994,6.08266,2.49818,170.728
1,1616544533905,-0.40873,1.04029,9.781,-0.0034228,0.00760704,0.00406206,-0.019436,-0.0732515,0.679322,0.0817975,-0.0174042,0.0546432,0.994998,6.08438,2.49737,170.733
1,1616544534106,-0.467622,1.06646,9.75005,-0.00216365,0.00736415,-0.0130802,-0.032096,-0.0755042,0.678243,0.0818278,-0.0173949,0.0545979,0.994998,6.07921,2.49608,170.73
1,1616544534307,-0.497881,1.06441,9.76089,0.00425875,0.000444055,0.0117868,-0.0321096,-0.0728758,0.680736,0.0818533,-0.0174408,0.0545318,0.994999,6.07117,2.50086,170.727
1,1616544534509,-0.48958,1.0592,9.76149,0.00533164,-0.00567734,-0.00488013,-0.0319911,-0.0703798,0.680759,0.0821097,-0.0174352,0.0546695,0.99497,6.08634,2.50306,170.698
